customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
47308985,2025Q4,4000-15lola,1,0,-0.9295953666112807,14,8,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,8.457095541314228,14.720855130154092,0,0,0
47308985,2025Q4,4009-02lola,1,0,-0.7322627927708428,25,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,2.148609177548777,6.39970783213768,0,0,0
47308985,2025Q4,4009-03lola,1,0,-0.7322627927708428,25,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,2.148609177548777,8.58948343687884,0,0,0
47308985,2025Q4,4009-04lola,1,0,-0.7322627927708428,25,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,6.438194857046443,8.585369965263423,2.148609177548777,11.217214162568236,0,0,0
47308985,2025Q4,4010-01lola,1,0,-0.5930728522941056,25,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,2.148609177548777,2.8960668645518224,0,0,0
47308985,2025Q4,4010-02lola,1,0,-0.5930728522941056,25,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,2.148609177548777,5.961752711189447,0,0,0
47308985,2025Q4,4022-02lola,1,0,-0.5965966482555418,25,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,2.148609177548777,5.523797590241216,0,0,0
47308985,2025Q4,4024-02lola,1,0,-0.5965966482555418,25,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,2.148609177548777,5.085842469292984,0,0,0
47308985,2025Q4,4028-02lola,1,0,-0.445073421913777,25,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,2.148609177548777,6.39970783213768,1,17,4
47308985,2025Q4,4102-03lola,1,0,-0.8573575494018347,29,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,5.933700995808047,8.151528315930609,0,0,0
47308985,2025Q4,4207-03lola,1,0,-0.9137382847848169,1,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,2.45811174360359,0,0,0
47308985,2025Q4,4213-01lola,1,0,-0.7798340382502341,1,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,10.798893995182254,8.585369965263423,7.195398268561137,1.5822015017071254,0,0,0
47308985,2025Q4,4220-01lola,1,0,-0.11207470355803825,1,0,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,1.144246380758893,0,0,0
47308985,2025Q4,4222-01lola,1,0,-0.7463579766165883,1,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,7.713573194982376,0,0,0
47308985,2025Q4,4224-01lola,1,0,0.5010657937318936,1,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,2.0201566226553576,0,0,0
47308985,2025Q4,5001-03lola,1,0,-0.6758820573878607,29,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,5.933700995808047,5.085842469292984,0,0,0
47308985,2025Q4,5006-01lola,1,0,-0.2794550117262668,29,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,5.933700995808047,4.647887348344751,0,0,0
47308985,2025Q4,5007-01lola,1,0,-0.22307427634328453,29,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,5.933700995808047,5.961752711189447,1,3,1
47308985,2025Q4,5008-01lola,1,0,-0.22307427634328453,29,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,5.933700995808047,7.713573194982376,0,0,0
47308985,2025Q4,5008-02lola,1,0,-0.22307427634328453,29,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,5.933700995808047,8.58948343687884,0,0,0
47308985,2025Q4,5008-03lola,1,0,-0.22307427634328453,29,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,5.933700995808047,3.3340219855000544,0,0,0
47308985,2025Q4,5011-02lola,1,0,3.038198885966094,13,8,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,0.7062912598106607,0,0,0
47308985,2025Q4,5013-01lola,1,0,0.767112388820341,22,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,-0.3747853679574029,3.3340219855000544,1,2,1
47308985,2025Q4,6000-01lola,1,0,-0.3499309309549945,15,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,-0.3747853679574029,5.523797590241216,0,0,0
47308985,2025Q4,6001-01lola,1,0,-0.3499309309549945,15,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,-0.3747853679574029,3.7719771064482868,0,0,0
47308985,2025Q4,6002-01lola,1,0,-0.2865026036491396,15,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,-0.3747853679574029,3.7719771064482868,0,0,0
47308985,2025Q4,6003-01lola,1,0,-0.2865026036491396,15,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,-0.3747853679574029,3.7719771064482868,0,0,0
47308985,2025Q4,6007-01lola,1,0,-0.057455866155774284,15,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,-0.3747853679574029,5.523797590241216,1,2,1
47308985,2025Q4,6008-01lola,1,0,-0.18431252076748428,15,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,-0.3747853679574029,5.085842469292984,0,0,0
47308985,2025Q4,6010-01lola,1,0,-0.04512258029074687,15,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,-0.3747853679574029,2.45811174360359,0,0,0
47308985,2025Q4,6011-01lola,1,0,-0.04512258029074687,15,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,-0.3747853679574029,3.3340219855000544,0,0,0
47308985,2025Q4,6900-00lola,1,0,0.2843523421035556,26,9,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
47308985,2025Q4,6900-02lola,1,0,0.4429231603681932,26,9,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
47308985,2025Q4,6900-04lola,1,0,0.4429231603681932,26,9,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.0201566226553576,0,0,0
47308985,2025Q4,6906-00lola,1,0,0.5644941210377485,26,9,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.2683361388624286,0,0,0
47308985,2025Q4,6911-01lola,1,0,-0.23540756220831194,5,9,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
47308985,2025Q4,6912-01lola,1,0,0.8182074302611685,5,9,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
47308985,2025Q4,7006-02lola,1,0,-0.49440656537388655,8,8,0,1,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,1.5822015017071254,0,0,0
47308985,2025Q4,7006-03lola,1,0,-0.49440656537388655,8,8,0,1,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,-0.16961898208580367,0,0,0
47308985,2025Q4,7008-02lola,1,0,-0.49440656537388655,8,8,0,1,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,2.0201566226553576,0,0,0
47308985,2025Q4,7009-02lola,1,0,-0.49440656537388655,8,8,0,1,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,2.0201566226553576,0,0,0
47308985,2025Q4,7010-01lola,1,0,-0.5366921169111233,8,6,0,1,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.45811174360359,0,0,0
47308985,2025Q4,7010-02lola,1,0,-0.5366921169111233,8,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,5.085842469292984,0,0,0
47308985,2025Q4,7010-03lola,1,0,-0.5366921169111233,8,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.3340219855000544,0,0,0
47308985,2025Q4,7011-01lola,1,0,-0.5366921169111233,8,6,0,1,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,4.647887348344751,0,0,0
47308985,2025Q4,7011-02lola,1,0,-0.5366921169111233,8,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.8960668645518224,0,0,0
47308985,2025Q4,7012-01lola,1,0,-0.5366921169111233,8,6,0,1,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.7062912598106607,0,0,0
47308985,2025Q4,7012-02lola,1,0,-0.5366921169111233,8,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.0201566226553576,0,0,0
47308985,2025Q4,7012-03lola,1,0,-0.5366921169111233,8,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
47308985,2025Q4,7013-01lola,1,0,-0.5684062805640507,19,8,1,1,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,4.209932227396519,0,0,0
47308985,2025Q4,7014-01lola,1,0,-0.5684062805640507,19,8,1,1,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,4.647887348344751,0,0,0
47308985,2025Q4,7015-01lola,1,0,-0.5684062805640507,19,8,1,1,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,1.144246380758893,1,4,2
47308985,2025Q4,7017-01lola,1,1,-0.5085017492196321,0,8,1,1,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,-0.6075741030340359,1,5,2
47308985,2025Q4,7017-02lola,1,1,-0.5085017492196321,0,8,1,1,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,-0.6075741030340359,0,0,0
47308985,2025Q4,7017-03lola,1,1,-0.5085017492196321,0,8,1,1,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,-0.6075741030340359,0,0,0
47308985,2025Q4,7018-01lola,1,1,-0.10855090759660194,0,8,1,1,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,-0.6075741030340359,0,0,0
47308985,2025Q4,7018-02lola,1,1,-0.10855090759660194,0,8,1,1,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,-0.6075741030340359,1,6,2
47308985,2025Q4,7018-03lola,1,1,-0.10855090759660194,0,8,1,1,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,-0.3747853679574029,-0.6075741030340359,0,0,0
47308985,2025Q4,7080-07lola,1,0,0.47816111998255695,9,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,5.933700995808047,4.209932227396519,0,0,0
47308985,2025Q4,7080-08lola,1,0,-0.022217906541410357,9,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,5.933700995808047,2.0201566226553576,0,0,0
47308985,2025Q4,7084-02lola,1,0,-0.19136011269035705,9,3,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,15.071421801969322,19.52029227145388,5.178788561921338,5.933700995808047,2.45811174360359,0,0,0
47308985,2025Q4,7200-01lola,1,0,1.662156563025184,12,2,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,6.837662953085912,0,0,0
47308985,2025Q4,7371-01lola,1,0,-0.6670725674842697,11,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.8960668645518224,0,0,0
47308985,2025Q4,7372-01lola,1,0,-0.6670725674842697,11,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,7.713573194982376,0,0,0
47308985,2025Q4,7373-02lola,1,0,-0.6670725674842697,11,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.45811174360359,0,0,0
47308985,2025Q4,7373-03lola,1,0,-0.6670725674842697,11,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.7062912598106607,0,0,0
47308985,2025Q4,7700-07indeep,1,0,1.2340153537106626,0,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,6.837662953085912,0,0,0
47308985,2025Q4,7701-05indeep,1,0,1.2340153537106626,0,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,3.3340219855000544,1,5,2
47308985,2025Q4,7701-06indeep,1,0,1.2340153537106626,0,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,3.3340219855000544,0,0,0
47308985,2025Q4,7702-07indeep,1,0,1.2340153537106626,0,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,6.438194857046443,1.7722071585792523,3.4103064503018676,1.5822015017071254,1,4,1
47308985,2025Q4,7705-01indeep,1,0,-0.17197923490245687,0,8,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.017606398039742,3.4103064503018676,12.0931244044647,0,0,0
47308985,2025Q4,7705-02indeep,1,0,-0.17197923490245687,0,8,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,8.61854442611435,8.017606398039742,3.4103064503018676,8.151528315930609,0,0,0
47308985,2025Q4,7705-03indeep,1,0,-0.17197923490245687,0,8,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,10.798893995182254,8.017606398039742,3.4103064503018676,7.713573194982376,1,2,1
47308985,2025Q4,7707-03indeep,1,0,1.2340153537106626,0,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,4.209932227396519,0,0,0
47308985,2025Q4,7903-01lola,1,0,1.3150626608236995,28,2,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,0.2683361388624286,0,0,0
47308985,2025Q4,7905-01lola,1,0,0.7600647968974681,28,2,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,0.7062912598106607,0,0,0
47308985,2025Q4,7910-02lola,1,0,1.8929651984992673,28,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,-0.3747853679574029,0.7062912598106607,0,0,0
47308985,2025Q4,7913-01lola,1,0,1.0595874536195613,28,2,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,5.085842469292984,0,0,0
47308985,2025Q4,8004-01lola,1,0,-0.16493164297958407,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,3.3340219855000544,0,0,0
47308985,2025Q4,8006-02lola,1,0,-0.587787158351951,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,3.7719771064482868,0,0,0
47308985,2025Q4,8007-03lola,1,0,-0.859119447382553,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,4.647887348344751,0,0,0
47308985,2025Q4,8008-03lola,1,0,-0.9049287948812259,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,12.0931244044647,0,0,0
47308985,2025Q4,8009-03lola,1,0,-0.1437888672109657,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,2.45811174360359,0,0,0
47308985,2025Q4,8011-03lola,1,0,-0.41335925826084957,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,3.7719771064482868,1,2,1
47308985,2025Q4,8015-03lola,1,0,0.07644838037880865,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,0.2683361388624286,0,0,0
47308985,2025Q4,8015-04lola,1,0,0.07644838037880865,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,4.647887348344751,1,5,2
47308985,2025Q4,8016-01lola,1,0,-0.19136011269035705,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,0.2683361388624286,0,0,0
47308985,2025Q4,8017-01lola,1,0,-0.3023596854756033,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,4.209932227396519,1,6,1
47308985,2025Q4,8017-03lola,1,0,-0.032789294425719456,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,8.151528315930609,0,0,0
47308985,2025Q4,8017-05lola,1,0,0.050019910668035655,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,3.7719771064482868,0,0,0
47308985,2025Q4,8018-04lola,1,0,-0.0028370287535101567,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,5.085842469292984,1,6,1
47308985,2025Q4,8020-01lola,1,0,4.350812881601149,33,0,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,1.144246380758893,0,0,0
47308985,2025Q4,8021-02lola,1,0,1.9581554237858407,33,0,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,12.97924356425016,8.585369965263423,7.195398268561137,2.0201566226553576,0,0,0
47308985,2025Q4,8022-03lola,1,0,2.839104414144938,33,0,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,8.585369965263423,7.195398268561137,1.144246380758893,0,0,0
47308985,2025Q4,8072-01lola,1,0,-0.1807887248060478,11,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
47308985,2025Q4,8072-03lola,1,0,-0.1807887248060478,11,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.3340219855000544,0,0,0
47308985,2025Q4,8073-03lola,1,0,-0.1807887248060478,11,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.45811174360359,0,0,0
47308985,2025Q4,8075-02lola,1,0,-0.1807887248060478,11,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.7719771064482868,0,0,0
47308985,2025Q4,8076-01lola,1,0,-0.1807887248060478,11,6,0,0,0,4,1,0,1,-0.5935396500571868,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
47308985,2025Q4,8681-00lola,1,0,3.785243629790609,32,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,-0.3747853679574029,0.2683361388624286,0,0,0
47308985,2025Q4,8683-00lola,1,0,4.9604295829296445,32,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,-0.3747853679574029,0.2683361388624286,0,0,0
47308985,2025Q4,8686-00lola,1,0,2.3263921017559435,32,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,-0.3747853679574029,-0.6075741030340359,0,0,0
47308985,2025Q4,9020-01lola,1,0,-0.39397838047294936,21,2,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,5.961752711189447,0,0,0
47308985,2025Q4,9021-01lola,1,0,0.7759218787239318,21,4,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,2.0201566226553576,0,0,0
47308985,2025Q4,9021-04lola,1,0,1.614585317545793,21,10,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,4.0432614274739755,0.886911904795687,3.7719771064482868,0,0,0
47308985,2025Q4,9021-05lola,1,0,1.614585317545793,21,10,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,4.0432614274739755,0.886911904795687,1.5822015017071254,0,0,0
47308985,2025Q4,9021-07lola,1,0,1.614585317545793,21,10,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,4.0432614274739755,0.886911904795687,3.7719771064482868,0,0,0
47308985,2025Q4,9028-02lola,1,0,1.5053476427412646,21,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,0.886911904795687,1.5822015017071254,0,0,0
47308985,2025Q4,9030-01lola,1,0,1.235777251691381,21,2,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,6.39970783213768,0,0,0
47308985,2025Q4,9210-02lola,1,0,2.9976752324095752,3,2,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,10.798893995182254,0.6366800241318904,0.886911904795687,3.7719771064482868,0,0,0
47308985,2025Q4,9210-03lola,1,0,2.9976752324095752,3,2,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,3.7719771064482868,0,0,0
47308985,2025Q4,9300-02lola,1,0,1.5881568478350196,10,8,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,4.257845287978537,8.017606398039742,0.886911904795687,13.406989767309398,0,0,0
47308985,2025Q4,9601-02lola,1,0,0.8111598383382959,34,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,2.148609177548777,1.144246380758893,0,0,0
47308985,2025Q4,9602-02lola,1,0,0.8111598383382959,34,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,12.97924356425016,1.7722071585792523,2.148609177548777,3.7719771064482868,1,5,1
47308985,2025Q4,9602-03lola,1,0,0.8111598383382959,34,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,2.148609177548777,3.3340219855000544,0,0,0
47308985,2025Q4,9704-04lola,1,0,1.3062531709201088,20,11,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,6.438194857046443,1.7722071585792523,3.4103064503018676,1.144246380758893,0,0,0
47308985,2025Q4,9705-03lola,1,0,0.0183057470151082,20,8,1,0,0,4,1,0,1,-0.5935396500571868,1,0,1,7.478742165229546,10.798893995182254,8.017606398039742,3.4103064503018676,2.0201566226553576,0,0,0
47308985,2025Q4,9900-02lola,1,0,0.09406736018599053,17,3,2,0,0,4,1,0,1,-0.5935396500571868,1,0,1,-0.11393747151022951,-0.10285385015727556,5.178788561921338,0.886911904795687,3.7719771064482868,0,0,0
