customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
47308985,2025Q3,5001-03lola,1,0,4.05,Lola games First Time,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.11,0,0,0
47308985,2025Q3,5002-03lola,1,0,2.77,Lola games First Time,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.21,0,0,0
47308985,2025Q3,5006-01lola,1,0,6.3,Lola games First Time,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.07,0,0,0
47308985,2025Q3,5006-03lola,1,0,6.3,Lola games First Time,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.05,0,0,0
47308985,2025Q3,5007-01lola,1,0,6.62,Lola games First Time,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.08,0,0,0
47308985,2025Q3,5008-01lola,1,0,6.62,Lola games First Time,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.11,0,0,0
47308985,2025Q3,5008-02lola,1,0,6.62,Lola games First Time,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.1,0,0,0
47308985,2025Q3,5008-03lola,1,0,6.62,Lola games First Time,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.05,0,0,0
47308985,2025Q3,5011-02lola,1,0,25.13,Lola Games Natural,other,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,12,0,0.02,0,0,0
47308985,2025Q3,5013-01lola,1,0,12.24,Lola Games Techno,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.07,0,0,0
47308985,2025Q3,6000-01lola,1,0,5.9,Lola Games Nudes,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.08,0,0,0
47308985,2025Q3,6001-01lola,1,0,5.9,Lola Games Nudes,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.06,0,0,0
47308985,2025Q3,6002-01lola,1,0,6.26,Lola Games Nudes,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.07,0,0,0
47308985,2025Q3,6003-01lola,1,0,6.26,Lola Games Nudes,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.07,0,0,0
47308985,2025Q3,6005-01lola,1,0,6.32,Lola Games Nudes,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.01,0,0,0
47308985,2025Q3,6007-01lola,1,0,7.56,Lola Games Nudes,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.08,0,0,0
47308985,2025Q3,6008-01lola,1,0,6.84,Lola Games Nudes,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.09,0,0,0
47308985,2025Q3,6010-01lola,1,0,7.63,Lola Games Nudes,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.03,0,0,0
47308985,2025Q3,6011-01lola,1,0,7.63,Lola Games Nudes,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,0,0.06,0,0,0
47308985,2025Q3,6900-00lola,1,0,9.5,Lola games Discovery,vacuum_pump,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.04,0,0,0
47308985,2025Q3,6900-01lola,1,0,10.4,Lola games Discovery,vacuum_pump,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.0,0,0,0
47308985,2025Q3,6900-02lola,1,0,10.4,Lola games Discovery,vacuum_pump,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.04,0,0,0
47308985,2025Q3,6900-04lola,1,0,10.4,Lola games Discovery,vacuum_pump,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.05,0,0,0
47308985,2025Q3,6902-00lola,1,0,20.61,Lola games Discovery,vacuum_pump,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.01,0,0,0
47308985,2025Q3,6906-00lola,1,0,11.09,Lola games Discovery,vacuum_pump,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.0,0,0,0
47308985,2025Q3,6911-01lola,1,0,6.55,Lola Games Discovery Light,vacuum_pump,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.01,0,0,0
47308985,2025Q3,6912-01lola,1,0,12.53,Lola Games Discovery Light,vacuum_pump,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.02,0,0,0
47308985,2025Q3,7006-01lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,women,1,0,1,0.38,1,0,0,0,0,12,0,0.07,0,0,0
47308985,2025Q3,7006-02lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,women,1,0,1,0.38,1,0,0,0,0,12,0,0.02,0,0,0
47308985,2025Q3,7006-03lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,women,1,0,1,0.38,1,0,0,0,0,12,0,0.0,0,0,0
47308985,2025Q3,7008-02lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,women,1,0,1,0.38,1,0,0,0,0,12,0,0.04,0,0,0
47308985,2025Q3,7009-01lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,women,1,0,1,0.38,1,0,0,0,0,12,0,0.06,0,0,0
47308985,2025Q3,7009-02lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,women,1,0,1,0.38,1,0,0,0,0,12,0,0.03,0,0,0
47308985,2025Q3,7010-01lola,1,0,4.84,Lola Games Homme,masturbator,men,1,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.04,0,0,0
47308985,2025Q3,7010-02lola,1,0,4.84,Lola Games Homme,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.1,0,0,0
47308985,2025Q3,7010-03lola,1,0,4.84,Lola Games Homme,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.03,0,0,0
47308985,2025Q3,7011-01lola,1,0,4.84,Lola Games Homme,masturbator,men,1,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.1,0,0,0
47308985,2025Q3,7011-02lola,1,0,4.84,Lola Games Homme,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.05,0,0,0
47308985,2025Q3,7012-01lola,1,0,4.84,Lola Games Homme,masturbator,men,1,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.01,0,0,0
47308985,2025Q3,7012-03lola,1,0,4.84,Lola Games Homme,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.02,0,0,0
47308985,2025Q3,7013-01lola,1,0,4.66,Lola Games Real,other,unisex,1,distributor,women,1,0,1,0.38,1,0,1,0,0,12,0,0.07,0,0,0
47308985,2025Q3,7014-01lola,1,0,4.66,Lola Games Real,other,unisex,1,distributor,women,1,0,1,0.38,1,0,1,0,0,12,0,0.05,0,0,0
47308985,2025Q3,7016-01lola,1,0,4.66,Lola Games Real,other,unisex,1,distributor,women,1,0,1,0.38,1,0,1,0,0,12,0,0.03,0,0,0
47308985,2025Q3,7080-05lola,1,0,7.33,Lola Games Intergalactic,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,4,0.14,0,0,0
47308985,2025Q3,7080-07lola,1,0,10.6,Lola Games Intergalactic,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,4,0.08,0,0,0
47308985,2025Q3,7080-08lola,1,0,7.76,Lola Games Intergalactic,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,4,0.06,0,0,0
47308985,2025Q3,7083-01lola,1,0,7.33,Lola Games Intergalactic,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,1,6,8,4,0.04,1,6,1
47308985,2025Q3,7083-02lola,1,0,7.33,Lola Games Intergalactic,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,4,0.08,0,0,0
47308985,2025Q3,7084-01lola,1,0,6.8,Lola Games Intergalactic,dildo,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,4,0.03,0,0,0
47308985,2025Q3,7200-01lola,1,0,17.32,Lola Games MiMi Animals,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,2,0,0.1,0,0,0
47308985,2025Q3,7200-03lola,1,0,17.32,Lola Games MiMi Animals,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,2,0,0.08,0,0,0
47308985,2025Q3,7371-01lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.06,0,0,0
47308985,2025Q3,7372-01lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.13,0,0,0
47308985,2025Q3,7372-02lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.03,0,0,0
47308985,2025Q3,7373-02lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.05,0,0,0
47308985,2025Q3,7373-03lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.02,0,0,0
47308985,2025Q3,7700-07indeep,1,0,14.89,Indeep,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,3,0.12,0,0,0
47308985,2025Q3,7701-05indeep,1,0,14.89,Indeep,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,3,0.01,0,0,0
47308985,2025Q3,7701-06indeep,1,0,14.89,Indeep,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,3,0.04,0,0,0
47308985,2025Q3,7702-07indeep,1,0,14.89,Indeep,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,1,3,3,3,0.04,0,0,0
47308985,2025Q3,7705-01indeep,1,0,6.91,Indeep,other,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,12,3,0.2,0,0,0
47308985,2025Q3,7705-02indeep,1,0,6.91,Indeep,other,unisex,0,distributor,women,1,0,1,0.38,1,0,1,1,4,12,3,0.12,0,0,0
47308985,2025Q3,7705-03indeep,1,0,6.91,Indeep,other,unisex,0,distributor,women,1,0,1,0.38,1,0,1,1,5,12,3,0.11,0,0,0
47308985,2025Q3,7707-02indeep,1,0,14.89,Indeep,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,3,0.07,0,0,0
47308985,2025Q3,7707-03indeep,1,0,14.89,Indeep,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,3,0.06,0,0,0
47308985,2025Q3,7903-01lola,1,0,15.35,Lola games Fantasy,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,2,0,0.02,0,0,0
47308985,2025Q3,7905-01lola,1,0,12.2,Lola games Fantasy,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,2,0,0.03,0,0,0
47308985,2025Q3,7910-02lola,1,0,18.63,Lola games Fantasy,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,0,0.03,0,0,0
47308985,2025Q3,7910-03lola,1,0,18.63,Lola games Fantasy,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,0,0.01,0,0,0
47308985,2025Q3,7913-01lola,1,0,13.9,Lola games Fantasy,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,2,0,0.07,0,0,0
47308985,2025Q3,7913-02lola,1,0,14.67,Lola games Fantasy,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,2,0,0.01,0,0,0
47308985,2025Q3,8004-01lola,1,0,6.95,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.06,0,0,0
47308985,2025Q3,8006-02lola,1,0,4.55,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.04,0,0,0
47308985,2025Q3,8008-01lola,1,0,2.75,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,2,6,14,5,0.13,0,0,0
47308985,2025Q3,8008-03lola,1,0,2.75,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.15,0,0,0
47308985,2025Q3,8009-01lola,1,0,7.07,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.1,0,0,0
47308985,2025Q3,8011-03lola,1,0,5.54,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.05,0,0,0
47308985,2025Q3,8013-02lola,1,0,3.55,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.08,0,0,0
47308985,2025Q3,8014-04lola,1,0,8.96,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,1,4,14,5,0.07,0,0,0
47308985,2025Q3,8015-01lola,1,0,8.96,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,1,6,14,5,0.04,0,0,0
47308985,2025Q3,8015-04lola,1,0,8.32,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.07,0,0,0
47308985,2025Q3,8017-01lola,1,0,6.17,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.05,0,0,0
47308985,2025Q3,8017-03lola,1,0,7.7,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.12,0,0,0
47308985,2025Q3,8017-05lola,1,0,8.17,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.04,0,0,0
47308985,2025Q3,8018-02lola,1,0,7.87,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.02,0,0,0
47308985,2025Q3,8018-04lola,1,0,7.87,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.05,0,0,0
47308985,2025Q3,8019-01lola,1,0,17.0,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,1,3,14,5,0.05,0,0,0
47308985,2025Q3,8020-01lola,1,0,32.58,Lola games Spice It Up,anal,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,14,5,0.03,0,0,0
47308985,2025Q3,8021-02lola,1,0,19.0,Lola games Spice It Up,anal,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,14,5,0.03,1,6,1
47308985,2025Q3,8022-03lola,1,0,24.0,Lola games Spice It Up,anal,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,14,5,0.03,0,0,0
47308985,2025Q3,8072-01lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.03,0,0,0
47308985,2025Q3,8072-03lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.06,0,0,0
47308985,2025Q3,8073-03lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.06,0,0,0
47308985,2025Q3,8075-02lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.06,0,0,0
47308985,2025Q3,8076-01lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,distributor,women,1,0,1,0.38,1,0,0,0,0,0,0,0.0,0,0,0
47308985,2025Q3,8681-00lola,1,0,29.37,Lola games Shape of water,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,0,0.01,0,0,0
47308985,2025Q3,8683-00lola,1,0,36.04,Lola games Shape of water,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,0,0.02,0,0,0
47308985,2025Q3,8686-00lola,1,0,21.09,Lola games Shape of water,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,0,0.0,0,0,0
47308985,2025Q3,9020-01lola,1,0,5.65,Lola Games Take it Easy,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,2,1,0.1,0,0,0
47308985,2025Q3,9020-02lola,1,0,5.65,Lola Games Take it Easy,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,1,5,2,1,0.14,0,0,0
47308985,2025Q3,9021-01lola,1,0,12.29,Lola Games Take it Easy,egg_vibrator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,1,1,0.04,0,0,0
47308985,2025Q3,9021-02lola,1,0,11.97,Lola Games Take it Easy,egg_vibrator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,1,1,0.03,0,0,0
47308985,2025Q3,9021-04lola,1,0,17.05,Lola Games Take it Easy,vaginal_balls,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,4,1,0.06,0,0,0
47308985,2025Q3,9021-05lola,1,0,17.05,Lola Games Take it Easy,vaginal_balls,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,4,1,0.04,0,0,0
47308985,2025Q3,9021-07lola,1,0,17.05,Lola Games Take it Easy,vaginal_balls,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,4,1,0.05,0,0,0
47308985,2025Q3,9028-02lola,1,0,16.43,Lola Games Take it Easy,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,1,0.02,0,0,0
47308985,2025Q3,9030-01lola,1,0,14.9,Lola Games Take it Easy,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,2,1,0.07,0,0,0
47308985,2025Q3,9210-02lola,1,0,24.9,Lola Games Cupcake,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,1,5,2,1,0.09,0,0,0
47308985,2025Q3,9210-03lola,1,0,24.9,Lola Games Cupcake,clitoral_stimulator,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,2,1,0.07,0,0,0
47308985,2025Q3,9300-02lola,1,0,16.9,Lola Games Liberty,other,unisex,0,distributor,women,1,0,1,0.38,1,0,1,1,2,12,1,0.18,0,0,0
47308985,2025Q3,9601-02lola,1,0,12.49,Lola games Universe,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,2,0.02,0,0,0
47308985,2025Q3,9602-02lola,1,0,12.49,Lola games Universe,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,1,6,3,2,0.08,0,0,0
47308985,2025Q3,9602-03lola,1,0,12.49,Lola games Universe,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,2,0.05,0,0,0
47308985,2025Q3,9704-04lola,1,0,15.3,Lola Games Sunset,vibrator,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,3,1,0.02,1,3,1
47308985,2025Q3,9705-03lola,1,0,7.99,Lola Games Sunset,other,unisex,0,distributor,women,1,0,1,0.38,1,0,1,0,0,12,1,0.01,1,5,1
47308985,2025Q3,9900-02lola,1,0,8.42,Lola Games Pearl,dildo,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,1,0.08,0,0,0
47308985,2025Q3,9900-03lola,1,0,8.42,Lola Games Pearl,dildo,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,1,0.05,0,0,0
47308985,2025Q3,9901-01lola,1,0,8.24,Lola Games Pearl,dildo,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,1,0.04,0,0,0
47308985,2025Q3,9901-03lola,1,0,8.24,Lola Games Pearl,dildo,women,0,distributor,women,1,0,1,0.38,1,0,1,1,4,8,1,0.06,0,0,0
47308985,2025Q3,9902-01lola,1,0,6.7,Lola Games Pearl,dildo,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,1,0.01,0,0,0
47308985,2025Q3,9902-03lola,1,0,6.7,Lola Games Pearl,dildo,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,1,0.02,0,0,0
47308985,2025Q3,9904-01lola,1,0,7.74,Lola Games Pearl,dildo,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,1,0.01,0,0,0
47308985,2025Q3,9904-02lola,1,0,7.74,Lola Games Pearl,dildo,women,0,distributor,women,1,0,1,0.38,1,0,1,0,0,8,1,0.0,0,0,0
47338124,2025Q3,1018-01lola,1,0,26.3,Lola Games Wand,vibrator,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,3,1,0.07,0,0,0
47338124,2025Q3,1018-02lola,1,0,26.3,Lola Games Wand,vibrator,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,3,1,0.09,0,0,0
47338124,2025Q3,1082-01lola,1,0,3.26,Lola Games Burlesque,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.1,0,0,0
47338124,2025Q3,1084-01lola,1,0,9.29,Lola Games Party Hard,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,2,0.09,1,1,1
47338124,2025Q3,1085-01lola,1,0,5.54,Lola Games Party Hard,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,2,0.09,0,0,0
47338124,2025Q3,1087-01lola,1,0,5.9,Lola Games Party Hard,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,2,0.2,0,0,0
47338124,2025Q3,1088-01lola,1,0,5.63,Lola Games Party Hard,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,1,1,5,2,0.12,0,0,0
47338124,2025Q3,1089-01lola,1,0,4.14,Lola Games Party Hard,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,2,0.14,0,0,0
47338124,2025Q3,1092-01lola,1,0,6.35,Lola Games Party Hard,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,2,0.08,0,0,0
47338124,2025Q3,1103-01lola,1,0,4.27,Lola Games Party Hard,bdsm,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,2,0.04,0,0,0
47338124,2025Q3,1105-01lola,1,0,6.71,Lola Games Party Hard,bdsm,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,2,0.08,0,0,0
47338124,2025Q3,1106-01lola,1,0,7.43,Lola Games Party Hard,bdsm,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,2,0.02,0,0,0
47338124,2025Q3,1140-02lola,1,0,3.19,Lola Games Party Hard,lubricant,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,2,0.06,0,0,0
47338124,2025Q3,1140-03lola,1,0,3.19,Lola Games Party Hard,lubricant,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,2,0.14,0,0,0
47338124,2025Q3,1141-01lola,1,0,2.74,Lola Games Party Hard,bdsm,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,2,0.08,0,0,0
47338124,2025Q3,1146-01lola,1,0,2.99,Lola Games Party Hard,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,1,1,5,2,0.06,0,0,0
47338124,2025Q3,1153-01lola,1,0,3.98,Lola Games Party Hard,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,2,0.06,0,0,0
47338124,2025Q3,1166-03lola,1,0,6.62,Lola Games Party Hard,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,2,0.07,0,0,0
47338124,2025Q3,1167-01lola,1,0,4.14,Lola Games Party Hard,bdsm,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,2,0.11,0,0,0
47338124,2025Q3,1168-01lola,1,0,5.08,Lola Games Party Hard,bdsm,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,2,0.06,0,0,0
47338124,2025Q3,1169-01lola,1,0,3.71,Lola Games Vanilla,bdsm,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.14,0,0,0
47338124,2025Q3,1171-01lola,1,0,2.32,Lola Games Vanilla,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.08,0,0,0
47338124,2025Q3,1174-01lola,1,0,4.9,Lola Games Vanilla,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.13,0,0,0
47338124,2025Q3,1175-01lola,1,0,4.9,Lola Games Vanilla,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.12,0,0,0
47338124,2025Q3,1176-01lola,1,0,3.46,Lola Games Vanilla,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.13,0,0,0
47338124,2025Q3,1177-01lola,1,0,4.1,Lola Games Vanilla,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.11,0,0,0
47338124,2025Q3,1200-02lola,1,0,5.31,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.12,0,0,0
47338124,2025Q3,1200-03lola,1,0,7.43,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.02,0,0,0
47338124,2025Q3,1201-01lola,1,0,8.69,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.07,0,0,0
47338124,2025Q3,1201-03lola,1,0,8.69,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.04,0,0,0
47338124,2025Q3,1202-01lola,1,0,14.06,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,1,3,5,3,0.04,0,0,0
47338124,2025Q3,1202-02lola,1,0,14.06,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.09,0,0,0
47338124,2025Q3,1203-01lola,1,0,10.28,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.05,0,0,0
47338124,2025Q3,1204-01lola,1,0,12.17,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.08,0,0,0
47338124,2025Q3,1204-02lola,1,0,12.17,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,1,3,5,3,0.11,0,0,0
47338124,2025Q3,1205-01lola,1,0,7.74,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.11,1,1,1
47338124,2025Q3,1205-02lola,1,0,7.74,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.07,0,0,0
47338124,2025Q3,1205-03lola,1,0,7.74,Lola Games Pure Passion,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.05,0,0,0
47338124,2025Q3,1300-01lola,1,0,5.29,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.02,0,0,0
